0.243918 -0.969796 0.600000 0.725757 0.528880 0.366510
0.243918 -0.969796 0.620000 0.745757 0.528105 0.376413
0.243918 -0.969796 0.640000 0.765757 0.527371 0.386321
0.243918 -0.969796 0.660000 0.785757 0.526674 0.396233
0.243918 -0.969796 0.680000 0.805757 0.526012 0.406150
0.243918 -0.969796 0.700000 0.825757 0.525382 0.416071
0.243918 -0.969796 0.720000 0.845757 0.524782 0.425995
0.243918 -0.969796 0.740000 0.865757 0.524209 0.435923
0.243918 -0.969796 0.760000 0.885494 0.523526 0.445688
0.243918 -0.969796 0.780000 0.903783 0.522190 0.454577
0.243918 -0.969796 0.800000 0.920482 0.520296 0.462565
0.243918 -0.969796 0.820000 0.935590 0.517999 0.469709
0.243918 -0.969796 0.840000 0.949108 0.515440 0.476049
0.243918 -0.969796 0.860000 0.961036 0.512749 0.481620
0.243918 -0.969796 0.880000 0.971373 0.510048 0.486444
0.243918 -0.969796 0.900000 0.980120 0.507453 0.490535
0.243918 -0.969796 0.920000 0.987277 0.505077 0.493900
0.243918 -0.969796 0.940000 0.992843 0.503031 0.496540
0.243918 -0.969796 0.960000 0.996819 0.501426 0.498447
0.243918 -0.969796 0.980000 0.999205 0.500377 0.499607
0.243918 -0.969796 1.000000 1.000000 0.500000 0.500000
0.313489 -0.949592 -0.320000 0.000155 0.989771 0.003377
0.313489 -0.949592 -0.300000 0.001375 0.969577 0.010043
0.313489 -0.949592 -0.280000 0.003806 0.949383 0.016710
0.313489 -0.949592 -0.260000 0.007449 0.929189 0.023377
0.313489 -0.949592 -0.240000 0.012303 0.908995 0.030043
0.313489 -0.949592 -0.220000 0.018370 0.888801 0.036710
0.313489 -0.949592 -0.200000 0.025647 0.868607 0.043377
0.313489 -0.949592 -0.180000 0.034137 0.848413 0.050043
0.313489 -0.949592 -0.160000 0.043838 0.828219 0.056710
0.313489 -0.949592 -0.140000 0.054750 0.808025 0.063377
0.313489 -0.949592 -0.120000 0.066875 0.787831 0.070043
0.313489 -0.949592 -0.100000 0.080211 0.767637 0.076710
0.313489 -0.949592 -0.080000 0.094758 0.747443 0.083377
0.313489 -0.949592 -0.060000 0.110518 0.727249 0.090043
0.313489 -0.949592 -0.040000 0.127488 0.707055 0.096710
0.313489 -0.949592 -0.020000 0.145671 0.686861 0.103377
0.313489 -0.949592 0.000000 0.165065 0.666667 0.110043
0.313489 -0.949592 0.020000 0.185065 0.648655 0.117070
0.313489 -0.949592 0.040000 0.205065 0.634157 0.124677
0.313489 -0.949592 0.060000 0.225065 0.622235 0.132709
0.313489 -0.949592 0.080000 0.245065 0.612259 0.141063
0.313489 -0.949592 0.100000 0.265065 0.603789 0.149665
0.313489 -0.949592 0.120000 0.285065 0.596507 0.158463
0.313489 -0.949592 0.140000 0.305065 0.590180 0.167418
0.313489 -0.949592 0.160000 0.325065 0.584632 0.176502
0.313489 -0.949592 0.180000 0.345065 0.579727 0.185693
0.313489 -0.949592 0.200000 0.365065 0.575359 0.194972
0.313489 -0.949592 0.220000 0.385065 0.571445 0.204326
0.313489 -0.949592 0.240000 0.405065 0.567917 0.213743
0.313489 -0.949592 0.260000 0.425065 0.564722 0.223216
0.313489 -0.949592 0.280000 0.445065 0.561813 0.232736
0.313489 -0.949592 0.300000 0.465065 0.559155 0.242297
0.313489 -0.949592 0.320000 0.485065 0.556716 0.251894
0.313489 -0.949592 0.340000 0.505065 0.554470 0.261524
0.313489 -0.949592 0.360000 0.525065 0.552395 0.271181
0.313489 -0.949592 0.380000 0.545065 0.550473 0.280864
0.313489 -0.949592 0.400000 0.565065 0.548686 0.290569
0.313489 -0.949592 0.420000 0.585065 0.547022 0.300294
0.313489 -0.949592 0.440000 0.605065 0.545468 0.310038
0.313489 -0.949592 0.460000 0.625065 0.544013 0.319798
0.313489 -0.949592 0.480000 0.645065 0.542648 0.329572
0.313489 -0.949592 0.500000 0.665065 0.541366 0.339361
0.313489 -0.949592 0.520000 0.685065 0.540158 0.349161
0.313489 -0.949592 0.540000 0.705065 0.539019 0.358973
0.313489 -0.949592 0.560000 0.725065 0.537943 0.368796
0.313489 -0.949592 0.580000 0.745065 0.536924 0.378627
0.313489 -0.949592 0.600000 0.765065 0.535959 0.388468
0.313489 -0.949592 0.620000 0.785065 0.535043 0.398317
0.313489 -0.949592 0.640000 0.805065 0.534172 0.408173
0.313489 -0.949592 0.660000 0.825065 0.533344 0.418036
0.313489 -0.949592 0.680000 0.844910 0.532471 0.427800
0.313489 -0.949592 0.700000 0.863690 0.531105 0.436871
0.313489 -0.949592 0.720000 0.881259 0.529277 0.445206
0.313489 -0.949592 0.740000 0.897616 0.527087 0.452854
0.313489 -0.949592 0.760000 0.912762 0.524627 0.459858
0.313489 -0.949592 0.780000 0.926696 0.521980 0.466249
0.313489 -0.949592 0.800000 0.939418 0.519222 0.472055
0.313489 -0.949592 0.820000 0.950928 0.516423 0.477294
0.313489 -0.949592 0.840000 0.961227 0.513652 0.481983
0.313489 -0.949592 0.860000 0.970315 0.510972 0.486131
0.313489 -0.949592 0.880000 0.978190 0.508446 0.489744
0.313489 -0.949592 0.900000 0.984854 0.506136 0.492823
0.313489 -0.949592 0.920000 0.990307 0.504103 0.495367
0.313489 -0.949592 0.940000 0.994548 0.502409 0.497369
0.313489 -0.949592 0.960000 0.997577 0.501116 0.498818
0.313489 -0.949592 0.980000 0.999394 0.500291 0.499701
0.313489 -0.949592 1.000000 1.000000 0.500000 0.500000
0.369105 -0.929388 -0.380000 0.000370 0.985607 0.005716
0.369105 -0.929388 -0.360000 0.001737 0.968821 0.012383
0.369105 -0.929388 -0.340000 0.004112 0.952034 0.019049
0.369105 -0.929388 -0.320000 0.007493 0.935248 0.025716
0.369105 -0.929388 -0.300000 0.011882 0.918462 0.032383
0.369105 -0.929388 -0.280000 0.017278 0.901675 0.039049
0.369105 -0.929388 -0.260000 0.023681 0.884889 0.045716
0.369105 -0.929388 -0.240000 0.031091 0.868103 0.052383
0.369105 -0.929388 -0.220000 0.039509 0.851316 0.059049
0.369105 -0.929388 -0.200000 0.048933 0.834530 0.065716
0.369105 -0.929388 -0.180000 0.059365 0.817744 0.072383
0.369105 -0.929388 -0.160000 0.070804 0.800957 0.079049
0.369105 -0.929388 -0.140000 0.083250 0.784171 0.085716
0.369105 -0.929388 -0.120000 0.096703 0.767385 0.092383
0.369105 -0.929388 -0.100000 0.111164 0.750598 0.099049
0.369105 -0.929388 -0.080000 0.126632 0.733812 0.105716
0.369105 -0.929388 -0.060000 0.143107 0.717026 0.112383
0.369105 -0.929388 -0.040000 0.160589 0.700239 0.119049
0.369105 -0.929388 -0.020000 0.179078 0.683453 0.125716
0.369105 -0.929388 0.000000 0.198574 0.666667 0.132383
0.369105 -0.929388 0.020000 0.218574 0.651416 0.139354
0.369105 -0.929388 0.040000 0.238574 0.638723 0.146834
0.369105 -0.929388 0.060000 0.258574 0.627993 0.154703
0.369105 -0.929388 0.080000 0.278574 0.618804 0.162878
0.369105 -0.929388 0.100000 0.298574 0.610846 0.171298
0.369105 -0.929388 0.120000 0.318574 0.603887 0.179916
0.369105 -0.929388 0.140000 0.338574 0.597750 0.188698
0.369105 -0.929388 0.160000 0.358574 0.592298 0.197615
0.369105 -0.929388 0.180000 0.378574 0.587422 0.206647
0.369105 -0.929388 0.200000 0.398574 0.583035 0.215776
0.369105 -0.929388 0.220000 0.418574 0.579068 0.224988
0.369105 -0.929388 0.240000 0.438574 0.575462 0.234272
0.369105 -0.929388 0.260000 0.458574 0.572171 0.243618
0.369105 -0.929388 0.280000 0.478574 0.569155 0.253019
0.369105 -0.929388 0.300000 0.498574 0.566381 0.262469
0.369105 -0.929388 0.320000 0.518574 0.563821 0.271960
0.369105 -0.929388 0.340000 0.538574 0.561451 0.281490
0.369105 -0.929388 0.360000 0.558574 0.559250 0.291053
0.369105 -0.929388 0.380000 0.578574 0.557202 0.300646
0.369105 -0.929388 0.400000 0.598574 0.555291 0.310266
0.369105 -0.929388 0.420000 0.618574 0.553503 0.319911
0.369105 -0.929388 0.440000 0.638574 0.551827 0.329579
0.369105 -0.929388 0.460000 0.658574 0.550254 0.339266
0.369105 -0.929388 0.480000 0.678574 0.548772 0.348972
0.369105 -0.929388 0.500000 0.698574 0.547376 0.358695
0.369105 -0.929388 0.520000 0.718574 0.546057 0.368433
0.369105 -0.929388 0.540000 0.738574 0.544810 0.378185
0.369105 -0.929388 0.560000 0.758574 0.543629 0.387951
0.369105 -0.929388 0.580000 0.778574 0.542508 0.397728
0.369105 -0.929388 0.600000 0.798574 0.541443 0.407517
0.369105 -0.929388 0.620000 0.818204 0.540229 0.417049
0.369105 -0.929388 0.640000 0.836837 0.538575 0.425909
0.369105 -0.929388 0.660000 0.854462 0.536558 0.434140
0.369105 -0.929388 0.680000 0.871081 0.534250 0.441787
0.369105 -0.929388 0.700000 0.886692 0.531717 0.448885
0.369105 -0.929388 0.720000 0.901296 0.529020 0.455465
0.369105 -0.929388 0.740000 0.914893 0.526212 0.461550
0.369105 -0.929388 0.760000 0.927483 0.523344 0.467162
0.369105 -0.929388 0.780000 0.939066 0.520463 0.472314
0.369105 -0.929388 0.800000 0.949641 0.517613 0.477021
0.369105 -0.929388 0.820000 0.959209 0.514838 0.481289
0.369105 -0.929388 0.840000 0.967770 0.512179 0.485125
0.369105 -0.929388 0.860000 0.975324 0.509677 0.488531
0.369105 -0.929388 0.880000 0.981871 0.507372 0.491507
0.369105 -0.929388 0.900000 0.987410 0.505305 0.494050
0.369105 -0.929388 0.920000 0.991943 0.503516 0.496155
0.369105 -0.929388 0.940000 0.995468 0.502047 0.497815
0.369105 -0.929388 0.960000 0.997986 0.500941 0.499018
0.369105 -0.929388 0.980000 0.999496 0.500243 0.499751
0.369105 -0.929388 1.000000 1.000000 0.500000 0.500000
0.416395 -0.909184 -0.440000 0.000353 0.986908 0.005996
0.416395 -0.909184 -0.420000 0.001575 0.972351 0.012663
0.416395 -0.909184 -0.400000 0.003671 0.957795 0.019329
0.416395 -0.909184 -0.380000 0.006640 0.943239 0.025996
0.416395 -0.909184 -0.360000 0.010482 0.928682 0.032663
0.416395 -0.909184 -0.340000 0.015198 0.914126 0.039329
0.416395 -0.909184 -0.320000 0.020787 0.899569 0.045996
0.416395 -0.909184 -0.300000 0.027250 0.885013 0.052663
0.416395 -0.909184 -0.280000 0.034586 0.870457 0.059329
0.416395 -0.909184 -0.260000 0.042795 0.855900 0.065996
0.416395 -0.909184 -0.240000 0.051878 0.841344 0.072663
0.416395 -0.909184 -0.220000 0.061834 0.826787 0.079329
0.416395 -0.909184 -0.200000 0.072663 0.812231 0.085996
0.416395 -0.909184 -0.180000 0.084366 0.797674 0.092663
0.416395 -0.909184 -0.160000 0.096942 0.783118 0.099329
0.416395 -0.909184 -0.140000 0.110392 0.768562 0.105996
0.416395 -0.909184 -0.120000 0.124715 0.754005 0.112663
0.416395 -0.909184 -0.100000 0.139911 0.739449 0.119329
0.416395 -0.909184 -0.080000 0.155981 0.724892 0.125996
0.416395 -0.909184 -0.060000 0.172924 0.710336 0.132663
0.416395 -0.909184 -0.040000 0.190741 0.695780 0.139329
0.416395 -0.909184 -0.020000 0.209431 0.681223 0.145996
0.416395 -0.909184 0.000000 0.228994 0.666667 0.152663
0.416395 -0.909184 0.020000 0.248994 0.653279 0.159597
0.416395 -0.909184 0.040000 0.268994 0.641883 0.166987
0.416395 -0.909184 0.060000 0.288994 0.632064 0.174739
0.416395 -0.909184 0.080000 0.308994 0.623516 0.182781
0.416395 -0.909184 0.100000 0.328994 0.616007 0.191062
0.416395 -0.909184 0.120000 0.348994 0.609359 0.199540
0.416395 -0.909184 0.140000 0.368994 0.603432 0.208182
0.416395 -0.909184 0.160000 0.388994 0.598114 0.216964
0.416395 -0.909184 0.180000 0.408994 0.593316 0.225866
0.416395 -0.909184 0.200000 0.428994 0.588966 0.234870
0.416395 -0.909184 0.220000 0.448994 0.585003 0.243962
0.416395 -0.909184 0.240000 0.468994 0.581378 0.253132
0.416395 -0.909184 0.260000 0.488994 0.578049 0.262370
0.416395 -0.909184 0.280000 0.508994 0.574983 0.271668
0.416395 -0.909184 0.300000 0.528994 0.572148 0.281018
0.416395 -0.909184 0.320000 0.548994 0.569519 0.290417
0.416395 -0.909184 0.340000 0.568994 0.567076 0.299857
0.416395 -0.909184 0.360000 0.588994 0.564798 0.309335
0.416395 -0.909184 0.380000 0.608994 0.562670 0.318848
0.416395 -0.909184 0.400000 0.628994 0.560677 0.328392
0.416395 -0.909184 0.420000 0.648994 0.558807 0.337964
0.416395 -0.909184 0.440000 0.668994 0.557049 0.347561
0.416395 -0.909184 0.460000 0.688994 0.555393 0.357182
0.416395 -0.909184 0.480000 0.708994 0.553831 0.366824
0.416395 -0.909184 0.500000 0.728994 0.552354 0.376486
0.416395 -0.909184 0.520000 0.748994 0.550956 0.386166
0.416395 -0.909184 0.540000 0.768994 0.549631 0.395862
0.416395 -0.909184 0.560000 0.788641 0.548176 0.405305
0.416395 -0.909184 0.580000 0.807419 0.546347 0.414135
0.416395 -0.909184 0.600000 0.825323 0.544207 0.422396
0.416395 -0.909184 0.620000 0.842354 0.541814 0.430131
0.416395 -0.909184 0.640000 0.858512 0.539221 0.437373
0.416395 -0.909184 0.660000 0.873796 0.536475 0.444153
0.416395 -0.909184 0.680000 0.888207 0.533618 0.450493
0.416395 -0.909184 0.700000 0.901744 0.530690 0.456415
0.416395 -0.909184 0.720000 0.914408 0.527726 0.461935
0.416395 -0.909184 0.740000 0.926199 0.524762 0.467065
0.416395 -0.909184 0.760000 0.937116 0.521830 0.471817
0.416395 -0.909184 0.780000 0.947160 0.518961 0.476197
0.416395 -0.909184 0.800000 0.956331 0.516185 0.480213
0.416395 -0.909184 0.820000 0.964628 0.513531 0.483866
0.416395 -0.909184 0.840000 0.972052 0.511028 0.487157
0.416395 -0.909184 0.860000 0.978602 0.508705 0.490087
0.416395 -0.909184 0.880000 0.984279 0.506591 0.492653
0.416395 -0.909184 0.900000 0.989083 0.504716 0.494849
0.416395 -0.909184 0.920000 0.993013 0.503108 0.496670
0.416395 -0.909184 0.940000 0.996070 0.501801 0.498106
0.416395 -0.909184 0.960000 0.998253 0.500824 0.499148
0.416395 -0.909184 0.980000 0.999563 0.500212 0.499784
0.416395 -0.909184 1.000000 1.000000 0.500000 0.500000
0.457947 -0.888980 -0.500000 0.000222 0.990205 0.005046
0.457947 -0.888980 -0.480000 0.001198 0.977263 0.011713
0.457947 -0.888980 -0.460000 0.002951 0.964322 0.018379
0.457947 -0.888980 -0.440000 0.005480 0.951380 0.025046
0.457947 -0.888980 -0.420000 0.008785 0.938439 0.031713
0.457947 -0.888980 -0.400000 0.012867 0.925497 0.038379
0.457947 -0.888980 -0.380000 0.017726 0.912556 0.045046
0.457947 -0.888980 -0.360000 0.023360 0.899614 0.051713
0.457947 -0.888980 -0.340000 0.029772 0.886673 0.058379
0.457947 -0.888980 -0.320000 0.036960 0.873731 0.065046
0.457947 -0.888980 -0.300000 0.044924 0.860790 0.071713
0.457947 -0.888980 -0.280000 0.053665 0.847848 0.078379
0.457947 -0.888980 -0.260000 0.063182 0.834907 0.085046
0.457947 -0.888980 -0.240000 0.073476 0.821965 0.091713
0.457947 -0.888980 -0.220000 0.084547 0.809023 0.098379
0.457947 -0.888980 -0.200000 0.096393 0.796082 0.105046
0.457947 -0.888980 -0.180000 0.109017 0.783140 0.111713
0.457947 -0.888980 -0.160000 0.122417 0.770199 0.118379
0.457947 -0.888980 -0.140000 0.136593 0.757257 0.125046
0.457947 -0.888980 -0.120000 0.151546 0.744316 0.131713
0.457947 -0.888980 -0.100000 0.167275 0.731374 0.138379
0.457947 -0.888980 -0.080000 0.183781 0.718433 0.145046
0.457947 -0.888980 -0.060000 0.201063 0.705491 0.151713
0.457947 -0.888980 -0.040000 0.219122 0.692550 0.158379
0.457947 -0.888980 -0.020000 0.237957 0.679608 0.165046
0.457947 -0.888980 0.000000 0.257569 0.666667 0.171713
0.457947 -0.888980 0.020000 0.277569 0.654658 0.178619
0.457947 -0.888980 0.040000 0.297569 0.644263 0.185942
0.457947 -0.888980 0.060000 0.317569 0.635177 0.193602
0.457947 -0.888980 0.080000 0.337569 0.627169 0.201539
0.457947 -0.888980 0.100000 0.357569 0.620056 0.209707
0.457947 -0.888980 0.120000 0.377569 0.613696 0.218069
0.457947 -0.888980 0.140000 0.397569 0.607977 0.226596
0.457947 -0.888980 0.160000 0.417569 0.602805 0.235264
0.457947 -0.888980 0.180000 0.437569 0.598106 0.244053
0.457947 -0.888980 0.200000 0.457569 0.593818 0.252949
0.457947 -0.888980 0.220000 0.477569 0.589889 0.261937
0.457947 -0.888980 0.240000 0.497569 0.586276 0.271006
0.457947 -0.888980 0.260000 0.517569 0.582942 0.280148
0.457947 -0.888980 0.280000 0.537569 0.579856 0.289353
0.457947 -0.888980 0.300000 0.557569 0.576992 0.298615
0.457947 -0.888980 0.320000 0.577569 0.574326 0.307928
0.457947 -0.888980 0.340000 0.597569 0.571838 0.317288
0.457947 -0.888980 0.360000 0.617569 0.569511 0.326688
0.457947 -0.888980 0.380000 0.637569 0.567331 0.336127
0.457947 -0.888980 0.400000 0.657569 0.565283 0.345599
0.457947 -0.888980 0.420000 0.677569 0.563356 0.355103
0.457947 -0.888980 0.440000 0.697569 0.561540 0.364635
0.457947 -0.888980 0.460000 0.717569 0.559824 0.374193
0.457947 -0.888980 0.480000 0.737569 0.558202 0.383775
0.457947 -0.888980 0.500000 0.757346 0.556538 0.393200
0.457947 -0.888980 0.520000 0.776370 0.554557 0.402065
0.457947 -0.888980 0.540000 0.794618 0.552299 0.410398
0.457947 -0.888980 0.560000 0.812089 0.549816 0.418241
0.457947 -0.888980 0.580000 0.828784 0.547149 0.425628
0.457947 -0.888980 0.600000 0.844702 0.544339 0.432588
0.457947 -0.888980 0.620000 0.859843 0.541421 0.439146
0.457947 -0.888980 0.640000 0.874208 0.538427 0.445321
0.457947 -0.888980 0.660000 0.887797 0.535387 0.451132
0.457947 -0.888980 0.680000 0.900609 0.532328 0.456592
0.457947 -0.888980 0.700000 0.912645 0.529278 0.461713
0.457947 -0.888980 0.720000 0.923904 0.526259 0.466505
0.457947 -0.888980 0.740000 0.934386 0.523297 0.470975
0.457947 -0.888980 0.760000 0.944093 0.520413 0.475128
0.457947 -0.888980 0.780000 0.953022 0.517629 0.478968
0.457947 -0.888980 0.800000 0.961175 0.514969 0.482496
0.457947 -0.888980 0.820000 0.968552 0.512453 0.485714
0.457947 -0.888980 0.840000 0.975152 0.510102 0.488619
0.457947 -0.888980 0.860000 0.980976 0.507940 0.491209
0.457947 -0.888980 0.880000 0.986023 0.505987 0.493480
0.457947 -0.888980 0.900000 0.990294 0.504266 0.495426
0.457947 -0.888980 0.920000 0.993788 0.502802 0.497041
0.457947 -0.888980 0.940000 0.996506 0.501617 0.498317
0.457947 -0.888980 0.960000 0.998447 0.500737 0.499243
0.457947 -0.888980 0.980000 0.999612 0.500189 0.499808
0.457947 -0.888980 1.000000 1.000000 0.500000 0.500000
0.495206 -0.868776 -0.560000 0.000088 0.994149 0.003335
0.495206 -0.868776 -0.540000 0.000790 0.982454 0.010002
0.495206 -0.868776 -0.520000 0.002193 0.970758 0.016668
0.495206 -0.868776 -0.500000 0.004299 0.959062 0.023335
0.495206 -0.868776 -0.480000 0.007106 0.947366 0.030002
0.495206 -0.868776 -0.460000 0.010615 0.935670 0.036668
0.495206 -0.868776 -0.440000 0.014826 0.923974 0.043335
0.495206 -0.868776 -0.420000 0.019738 0.912279 0.050002
0.495206 -0.868776 -0.400000 0.025352 0.900583 0.056668
0.495206 -0.868776 -0.380000 0.031668 0.888887 0.063335
0.495206 -0.868776 -0.360000 0.038686 0.877191 0.070002
0.495206 -0.868776 -0.340000 0.046405 0.865495 0.076668
0.495206 -0.868776 -0.320000 0.054826 0.853800 0.083335
0.495206 -0.868776 -0.300000 0.063949 0.842104 0.090002
0.495206 -0.868776 -0.280000 0.073774 0.830408 0.096668
0.495206 -0.868776 -0.260000 0.084300 0.818712 0.103335
0.495206 -0.868776 -0.240000 0.095528 0.807016 0.110002
0.495206 -0.868776 -0.220000 0.107458 0.795321 0.116668
0.495206 -0.868776 -0.200000 0.120090 0.783625 0.123335
0.495206 -0.868776 -0.180000 0.133423 0.771929 0.130002
0.495206 -0.868776 -0.160000 0.147458 0.760233 0.136668
0.495206 -0.868776 -0.140000 0.162195 0.748537 0.143335
0.495206 -0.868776 -0.120000 0.177634 0.736842 0.150002
0.495206 -0.868776 -0.100000 0.193774 0.725146 0.156668
0.495206 -0.868776 -0.080000 0.210616 0.713450 0.163335
0.495206 -0.868776 -0.060000 0.228160 0.701754 0.170002
0.495206 -0.868776 -0.040000 0.246406 0.690058 0.176668
0.495206 -0.868776 -0.020000 0.265353 0.678362 0.183335
0.495206 -0.868776 0.000000 0.285002 0.666667 0.190002
0.495206 -0.868776 0.020000 0.305002 0.655738 0.196887
0.495206 -0.868776 0.040000 0.325002 0.646154 0.204155
0.495206 -0.868776 0.060000 0.345002 0.637681 0.211741
0.495206 -0.868776 0.080000 0.365002 0.630137 0.219591
0.495206 -0.868776 0.100000 0.385002 0.623377 0.227664
0.495206 -0.868776 0.120000 0.405002 0.617284 0.235927
0.495206 -0.868776 0.140000 0.425002 0.611765 0.244354
0.495206 -0.868776 0.160000 0.445002 0.606742 0.252923
0.495206 -0.868776 0.180000 0.465002 0.602151 0.261614
0.495206 -0.868776 0.200000 0.485002 0.597938 0.270414
0.495206 -0.868776 0.220000 0.505002 0.594060 0.279308
